# Wu, J., Ge, Q. J., Gao, F., & Guo, W. Z. (2011). On the extension of a fourier
# descriptor based method for planar four-bar linkage synthesis for generation of
# open and closed paths. Journal of Mechanisms and Robotics, 3(3).
# https://doi.org/10.1115/1.4004227
45.0,-19.0
48.42581120445897,-20.544582223866758
52.098866741880045,-21.97636275435283
56.01520797243689,-23.284889500844205
60.16896856506435,-24.46010809831239
64.55233181198156,-25.492462301199048
69.15550794506002,-26.372991602924984
73.96673202640261,-27.093425005162935
78.9722827574334,-27.646269896418502
84.15652231792492,-28.02489504659484
89.50195711133293,-28.22360678256477
94.98931905822458,-28.237717478699256
100.59766684812385,-28.06360557504899
106.3045063343788,-27.698766423573897
112.08592903923368,-27.141853358498718
117.91676752963032,-26.392708489474376
123.77076623071426,-25.452382824611544
129.62076606577884,-24.32314544341404
135.43890115047867,-23.008481555922238
141.19680562741146,-21.513079402681818
146.8658286062304,-19.842806069164823
152.41725507569225,-18.004672406658404
157.82253057860692,-16.006787368082623
163.05348738941493,-13.85830218040138
168.08256990767407,-11.569344883987785
172.88305697942607,-9.150945872281813
177.429278882269,-6.614955161187001
181.6968267587488,-3.97395220582015
185.6627523558875,-1.2411491614701786
189.3057560254789,1.569711444941758
192.6063610591623,4.4444636077542405
195.5470725729021,7.368628227043489
198.11251931581168,10.327525876062891
200.28957695648583,13.306390819321647
202.06747159417208,16.290485137697953
203.43786245006217,19.265211818238583
204.39490291340834,22.21622568006852
204.9352793456288,25.12954103395944
205.05822728051908,27.991635011287013
204.76552489751774,30.78954554790258
204.06146388503072,33.51096306929465
202.95279804942507,36.144314994624764
201.4486702598085,38.67884225798725
199.5605185465098,41.104667134647656
197.3019623897311,43.412851757052735
194.6886704417371,45.59544680897716
191.7382111188759,47.6455299951139
188.46988767656478,49.557233996496166
184.9045595391533,51.32576373808773
181.06445179556314,52.94740291238719
176.9729548892503,54.41950982064523
172.65441662607626,55.74050270996049
168.13392869506148,56.90983489879876
163.43710994397057,57.92796009408455
158.58988867375808,58.79628840870598
153.61828621286742,59.517133687874235
148.54820400431026,60.09365284517066
143.40521638570536,60.52977799327288
138.21437116566662,60.83014222933732
133.0,61.0
