-11.815980048813604,42.67460370622394
-7.873327719064499,47.692524853177346
2.520937513910411,54.144137756403154
14.528105972691773,58.80363596428845
20.26287299778138,69.37711266679742
24.922371205666682,80.48822377790853
30.65713823075629,88.91116284600889
39.2592887683907,98.40937073131354
52.16251457484231,103.9649262868691
60.22703070387457,103.606503347801
61.48151099061292,99.6638510180519
58.07649306946597,96.43804456643899
50.908034288103956,90.7032775413494
43.73957550674195,86.40220227253218
