0.573519986072457,0,0.819191568300998
0.557837166993644,0.156305081312834,0.815099022620132
0.51141393426388,0.306378772282933,0.802862276941159
0.436101035675118,0.444238108436237,0.782603596781975
0.334900958830498,0.564387073080605,0.7545254001781
0.211848231438504,0.662035706147649,0.718908235188582
0.0718485774249192,0.733291064785068,0.676107976752528
-0.0795166587991906,0.775312422703274,0.626552270904346
-0.236213022926195,0.786424520968132,0.570736261875932
-0.391993525402321,0.766184355288076,0.509217644779179
-0.54064768918765,0.715398837197234,0.442611093300767
-0.6762491418774,0.636092625038916,0.371582118085869
-0.793391881467961,0.531427407226652,0.296840417175774
-0.887405796597147,0.405575855704421,0.219132784939656
-0.954542849146824,0.263555274683879,0.139235650352088
-0.992126496695056,0.111027576558454,0.0579473191713895
-0.998658397816155,-0.0459264406765787,-0.0239200024676328
-0.973878146225026,-0.2010495156511,-0.1055483233489
-0.918773652354004,-0.348157380885047,-0.186122040272902
-0.83554175848144,-0.481385310017255,-0.264836087294264
-0.727500657562602,-0.595421925938266,-0.340903979674553
-0.598957607347716,-0.68572094863466,-0.413565672177807
-0.455037213607797,-0.748682441026576,-0.482095153191296
-0.30147712827419,-0.781796327098827,-0.545807698793569
-0.144399307362275,-0.783742460710623,-0.604066714289533
0.00993405209591763,-0.754443255656241,-0.656290094854225
0.15537016608587,-0.695066778782211,-0.701956041731795
0.286110955692999,-0.607980182848193,-0.740608275876199
0.396944198212089,-0.49665533561643,-0.771860596940596
0.483451322018425,-0.365530407440184,-0.795400742063553
0.542183561074864,-0.219832935417201,-0.81099350589634
0.570799446350523,-0.0653714179820778,-0.818483090697021
0.568158152802111,0.0916962515965523,-0.817794663009997
0.534364980468318,0.245108280988282,-0.808935101377152
0.470767156489571,0.388748616700919,-0.791992927609739
0.379900125413364,0.51689077183289,-0.767137422307705
0.265386469021205,0.624426123035038,-0.734616933463889
0.131791485424712,0.707067575202358,-0.694756395052975
-0.0155588149634723,0.761520474427121,-0.647954080398623
-0.170790040657635,0.785613955453296,-0.59467762275807
-0.327713612549807,0.778387487223747,-0.535459342885205
-0.480073483029616,0.740129166222345,-0.470890930257558
-0.621795544860408,0.672364230976304,-0.401617531110623
-0.747229786666813,0.577794255609264,-0.328331302349937
-0.851375541058654,0.460189446606293,-0.251764495748068
-0.930080845459257,0.324238336578905,-0.172682141526963
-0.980207967751123,0.175360867265356,-0.0918744044288475
-0.999758497753757,0.0194923135571533,-0.0101486886513186
-0.987953017531218,-0.13715333718102,0.0716784294685032
-0.945262174325631,-0.28833111717817,0.152789360414815
-0.873387917336859,-0.428014045414882,0.232373670577309
-0.775195646378709,-0.550633404337328,0.309636179835918
-0.654599977430652,-0.651300747053034,0.383804906737719
-0.516408679252009,-0.726002784282094,0.454138781880432
-0.366131002813302,-0.771761381536097,0.519935052432918
-0.209758044845512,-0.786752287942128,0.580536303809172
-0.0535239017194111,-0.77037786336832,0.635337028337553
0.0963428643039145,-0.723290904449946,0.683789675293285
0.23386753819504,-0.647368619647591,0.725410121844301
0.353567445190133,-0.545637790869699,0.759782510246556
0.450670527732198,-0.422154105229451,0.786563402957132
0.521305592346779,-0.281840467598019,0.805485214148655
0.562656641909529,-0.130290739922482,0.816358883338415
