# Original
-0.11,0.91,0.4
-0.00763897505937905,0.971043858027408,0.233777791463557
0.127746535318221,0.985825138806026,0.0810219177011975
0.28518840225064,0.95314635087483,-0.0458922488690123
0.451931622021848,0.875654935283772,-0.136682877259166
0.614467650626095,0.759628785664846,-0.18399465070975
0.759628785664846,0.614467650626095,-0.18399465070975
0.875654935283772,0.451931622021848,-0.136682877259166
0.95314635087483,0.28518840225064,-0.0458922488690124
0.985825138806026,0.127746535318221,0.0810219177011974
0.971043858027408,-0.00763897505937905,0.233777791463557
0.91,-0.11,0.4
