-0.9802396488387441,-0.15408757679212023,-0.12404535268532824
-0.9784276784576474,-0.1645108114033653,-0.12496187802439862
-0.9765160553282216,-0.17487163374996872,-0.12584238314584573
-0.974506327481767,-0.18517037547884405,-0.12668602820762231
-0.9723999845064926,-0.19540742601731254,-0.12749199186247417
-0.9701984556523269,-0.20558322985089236,-0.1282594723750039
-0.9679031080466545,-0.21569828370015284,-0.12898768872429045
-0.9655152450257033,-0.2257531336019463,-0.12967588168914834
-0.9630361045860252,-0.23574837190068074,-0.13032331491315152
-0.9604668579601827,-0.24568463415563618,-0.13092927594661674
-0.9578086083204288,-0.2555625959706244,-0.13149307726279136
-0.9550623896138153,-0.2653829697525925,-0.13201405724559367
-0.9522291655317879,-0.2751465014060309,-0.1324915811463343
-0.9493098286169481,-0.2848539669702836,-0.13292504200696276
-0.9463051995092607,-0.29450616920708245,-0.1333138615475058
-0.9432160263335756,-0.30410393414578873,-0.13365749101548152
-0.9400429842299152,-0.3136481075940069,-0.13395541199523597
-0.9367866750275516,-0.3231395516213387,-0.1342071371752791
-0.9334476270634635,-0.3325791410241508,-0.1344122110718622
-0.9300262951453286,-0.34196775977929245,-0.13457021070722197
-0.926523060658776,-0.35130629749471187,-0.13468074624106707
-0.9229382318181765,-0.3605956458649535,-0.13474346155407546
-0.9192720440598251,-0.36983669513944584,-0.13475803478235737
-0.9155246605759434,-0.37903033061144875,-0.1347241788020228
-0.9116961729874966,-0.38817742913543407,-0.13464164166318415
-0.9077866021534319,-0.39727885568052523,-0.13451020697292515
-0.9037958991135145,-0.4063354599274955,-0.13432969422694385
-0.8997239461615808,-0.4153480729166159,-0.13409995908980132
-0.8955705580456309,-0.42431750375343796,-0.13382089362385985
-0.8913354832908412,-0.43324453637937055,-0.1334924264672217
-0.8870184056412294,-0.44212992641362514,-0.13311452296114568
-0.8826189456153849,-0.4509743980728414,-0.13268718522760148
-0.8781366621713826,-0.45977864117437367,-0.1322104521978087
-0.8735710544757073,-0.4685433082289105,-0.13168439959277167
-0.8689215637707653,-0.4772690116277495,-0.13110913985698724
-0.8641875753353244,-0.48595632092967334,-0.130484822046661
-0.8593684205320015,-0.494605760252028,-0.1298116316739233
-0.8544633789357373,-0.5032178057701783,-0.12908979050865899
-0.8494716805370286,-0.5117928833291565,-0.12831955633972836
-0.8443925080135416,-0.5203313661708808,-0.12750122269745234
-0.8392249990636221,-0.5288335727799298,-0.12663511853936038
-0.8339682487951087,-0.5372997648504316,-0.12572160790130904
-0.8286213121627961,-0.5457301453762143,-0.12476108951616882
-0.8231832064478466,-0.5541248568659292,-0.12375399640235951
-0.8176529137724089,-0.5624839796844543,-0.12270079542459289
-0.8120293836427096,-0.5708075305214699,-0.1216019868292535
-0.8063115355138992,-0.5790954609876613,-0.12045810375689081
-0.8004982613699626,-0.587347656338622,-0.11926971173434953
-0.7945884283120623,-0.5955639343261203,-0.11803740814910912
-0.7885808811487576,-0.6037440441759903,-0.11676182170842098
-0.7824744449816279,-0.6118876656915399,-0.11544361188585262
-0.7762679277799401,-0.6199944084809765,-0.11408346835787042
-0.7699601229381091,-0.6280638113070022,-0.11268211043308574
-0.7635498118098402,-0.6360953415563726,-0.1112402864767914
-0.7570357662129996,-0.6440883948268614,-0.10975877333340445
-0.7504167508993808,-0.6520422946287653,-0.10823837574941186
-0.7436915259837393,-0.6599562921977554,-0.10667992579941044
-0.736858849326617,-0.6678295664155726,-0.10508428231777467
-0.7299174788656662,-0.6756612238347897,-0.10345233033848689
-0.7228661748903698,-0.6834502988035737,-0.10178498054561391
-0.7157037022552468,-0.6911957536861173,-0.10008316873686973
-0.7084288325268266,-0.698896479174162,-0.09834785530268242
-0.7010403460598682,-0.7065512946847823,-0.09658002472311744
-0.6935370339985107,-0.7141589488393811,-0.09478068508498083
-0.6859177001982305,-0.7217181200186148,-0.09295086762137106
-0.6781811630646795,-0.7292274169877655,-0.09109162627590961
-0.6703262573056848,-0.7366853795868595,-0.08920403729381987
-0.6623518355928841,-0.7440904794796533,-0.08728919884198993
-0.6542567701296444,-0.7514411209554042,-0.08534823066010966
-0.6460399541221346,-0.7587356417771596,-0.08338227374491769
-0.6377003031505706,-0.7659723140701282,-0.08139249006955707
-0.6292367564378611,-0.7731493452435021,-0.07938006234000672
-0.6206482780130405,-0.7802648789389208,-0.07734619379050156
-0.6119338577670406,-0.787316995998611,-0.07529210801983433
-0.6030925123985389,-0.7943037154460089,-0.073219048870385
-0.5941232862477519,-0.8012229954715344,-0.07112828035171836
-0.5850252520162149,-0.8080727344159464,-0.06902108661053852
-0.575797511370722,-0.814850771743531,-0.06689877194877947
-0.5664391954297536,-0.8215548889971571,-0.06476266089160765
-0.5569494651308442,-0.8281828107269911,-0.06261409830706732
-0.5473275114774857,-0.8347322053844264,-0.06045444957912238
-0.5375725556642744,-0.8412006861725323,-0.05828510083581229
-0.5276838490791531,-0.8475858118440184,-0.056107459234270296
-0.517660673181711,-0.853885087437413,-0.05392295330430974
-0.5075023392566249,-0.8600959649418309,-0.051733033352334035
-0.49720818804145883,-0.8662158438803154,-0.04953917192729751
-0.4867775892281519,-0.8722420718013557,-0.047342864350468084
-0.47620994083766777,-0.8781719446677408,-0.04514562931074906
-0.4655046684673941,-0.884002707131422,-0.04294900952732972
-0.45466122441105294,-0.8897315526825477,-0.04075457248143932
-0.4436790866510191,-0.8953556236602365,-0.03856391121899261
-0.43255775772311844,-0.9008720111120523,-0.03637864522592027
-0.4212967634541893,-0.9062777544884315,-0.03420042137797408
-0.4098956515728766,-0.9115698411575698,-0.03203091496679589
-0.3983539901944034,-0.9167452057254581,-0.029871830804037547
-0.38667136618032183,-0.9218007291448419,-0.027724904405262096
-0.3748473833745813,-0.9267332375959098,-0.025591903255368198
-0.36288166071762423,-0.9315395011204308,-0.023474628157168942
-0.3507738302406238,-0.9362162319899168,-0.02137491466474084
-0.3385235349425262,-0.9407600827870795,-0.01929463460300118
-0.3261304265530718,-0.9451676441785186,-0.01723569767489197
-0.31359416318569727,-0.9494354423550222,-0.01520005315732953
-0.3009144068849505,-0.9535599361142868,-0.013189691686922966
-0.28809082107397943,-0.9575375135590697,-0.011206647136155823
-0.27512306790868213,-0.9613644883818961,-0.009252998580424832
-0.2620108055463065,-0.9650370957053805,-0.007330872355935103
-0.24875368533769637,-0.9685514874450183,-0.00544244420796991
-0.2353513489539878,-0.9719037271588993,-0.0035899415284688097
-0.22180342546040904,-0.9750897843462638,-0.0017756456811857113
-0.20810952835199514,-0.9781055281540542,-1.894411851388611e-6
-0.19426925256850475,-0.9809467204477083,0.0017289156601953959
-0.18028217150865922,-0.9836090081993223,0.003414326473583529
-0.1661478340671239,-0.9860879151429958,0.005051815885739996
-0.1518657617213866,-0.9883788326436991,0.00663879497060238
-0.13743544570003247,-0.9904770097223123,0.008172605262697141
-0.12285634426886027,-0.9923775421756635,0.00965051595925126
-0.10812788017696473,-0.9940753607264012,0.011069721094532525
-0.09324943831140009,-0.9955652181334299,0.012427336703574099
-0.07822036361648677,-0.9968416751894659,0.013720397995825362
-0.06303995934228201,-0.9978990855280476,0.014945856563274074
-0.04770748569645006,-0.9987315791581792,0.01610057765213946
-0.03222215898476011,-0.9993330446407517,0.01718133753250406
-0.016583151338028124,-0.9996971098171017,0.018184821006367535
-0.0007895911375582765,-0.9998171209966873,0.01910761910157177
0.015159435732662152,-0.9996861205080569,0.01994622700706039
0.03126488366042174,-0.9992968225152858,0.020697042314135716
0.047527743939076605,-0.9986415870011558,0.021356363638837195
0.06394904006996799,-0.9977123918188953,0.021920389712524857
0.08052982151640076,-0.9965008027166906,0.022385219041322957
0.09727115566256778,-0.9949979412439758,0.022746850250492612
0.11417411769770786,-0.9931944504562937,0.023001183247183032
0.13123977810883847,-0.9910804583470904,0.02314402135463811
0.14846918742439985,-0.9886455389510169,0.02317107459293155
0.16586335780574385,-0.9858786710852907,0.023077964305908027
0.18342324103349733,-0.9827681947246328,0.022860229361345685
0.2011497023812191,-0.9793017650428151,0.022513334181631706
0.21904348980959393,-0.9754663042015972,0.022032678895472335
0.2371051978506959,-0.9712479510279426,0.02141361193740421
0.2553352254842267,-0.9666320087951201,0.02065144546103226
0.27373372723662803,-0.9616028914154158,0.0197414739737225
0.29230055666095517,-0.9561440684646056,0.018678996644543533
0.31103520128191503,-0.9502380095945397,0.01745934378278924
0.3299367080190189,-0.9438661290537632,0.01607790803049669
0.3490035980345912,-0.937008731231017,0.01453018085741864
0.3682337698967234,-0.9296449583667985,0.012811794989004088
0.3876243899058301,-0.9217527418479923,0.010918573434345213
0.4071717684143405,-0.9133087588137292,0.008846585808342744
0.42687122098133556,-0.9042883961603185,0.006592212656052032
0.4467169132586038,-0.8946657244414724,0.004152218481791037
0.4667016886151107,-0.8844134846175029,0.0015238341543297729
0.48681687768918747,-0.873503091111645,-0.0012951507058989176
0.5070520893303376,-0.8619046551773797,-0.004306284860662757
0.5273949827764993,-0.8495870331570428,-0.007510341775818663
0.5478310214308683,-0.8365179048021674,-0.010907195029128625
0.5683432092794518,-0.8226638874047605,-0.014495683013268756
0.5889118118505616,-0.8079906920211541,-0.01827346354867254
0.6095140646828229,-0.7924633285092311,-0.022236859533087072
0.6301238735560867,-0.7760463663855197,-0.026380697384733587
0.6507115122585023,-0.7587042585660511,-0.030698140790465622
0.6712433254074578,-0.7404017347946056,-0.035180523149555
0.6916814457871898,-0.7211042708817174,-0.03981718309836424
0.7119835377602199,-0.7007786386658257,-0.044595308588612825
0.7321025804682196,-0.6793935397504118,-0.04949979613270905
0.7519867066357889,-0.6569203234620804,-0.05451313296386373
0.7715791146580191,-0.6333337860318833,-0.05961531090305239
0.7908180730743666,-0.6086130436855322,-0.06478378157207199
0.8096370372500078,-0.5827424671625199,-0.06999346311170318
0.8279648978151251,-0.5557126592840924,-0.07521680860945446
0.8457263788581455,-0.5275214507827699,-0.08042394585898593
0.8628426007610471,-0.4981748830491616,-0.08558289671929842
0.8792318177010643,-0.46768814023775984,-0.09065988210353959
0.8948103331376744,-0.43608638791819065,-0.0956197154488001
0.9094935881394752,-0.403405471864538,-0.100426283426857
0.9231974074776566,-0.3696924293696571,-0.10504310778577741
0.9358393775550357,-0.33500576731600595,-0.10943397681898182
0.9473403192209104,-0.2994154666206643,-0.11356362941872233
0.9576258083036674,-0.26300268180857783,-0.11739846946294907
0.9666276883438818,-0.22585911718548438,-0.12090728394582695
0.9742855145827333,-0.18808607677594852,-0.12406193532784426
0.9805478666417506,-0.14979320282340117,-0.12683799750949287
0.9853734700944106,-0.11109693581827093,-0.12921530592731956
0.9887320744174551,-0.07211874610939961,-0.13117839562124134
0.9906050462583353,-0.03298320152669933,-0.13271680656408957
0.9909856517111292,0.0061840543343113785,-0.13382524266616636
0.9898790180997581,0.0452583334676008,-0.134503579051241
0.9873017831218324,0.08411786534702172,-0.13475672070034395
0.9832814555604286,0.12264561632900761,-0.1345943236033469
0.9778555257337574,0.1607309043706266,-0.13403039644855474
0.9710703743633899,0.1982707612299191,-0.13308280608348078
0.9629800349813433,0.23517101073062008,-0.1317727131817097
0.9536448672230824,0.27134704858505393,-0.13012396567600248
0.9431301966657593,0.3067243252503448,-0.12816247671189318
0.9315049719122358,0.34123854719842195,-0.12591561145741448
0.9188404822523825,0.3748356230344884,-0.12341160350046532
0.9052091703965683,0.40747138872194333,-0.12067901724395758
0.8906835653775771,0.439111150746859,-0.117746268119447
0.8753353515343626,0.46972908765580995,-0.11464120796752719
0.859234581121502,0.4993075494995049,-0.11139077887220394
0.842449030929574,0.527836291889001,-0.10802073528119749
0.8250436975615718,0.5553116772219004,-0.10455543149415703
0.8070804217347952,0.5817358707231136,-0.10101766957520786
0.7886176290891316,0.6071160537478937,-0.09742860140339182
0.7697101733213394,0.631463671690915,-0.09380767783215638
0.7504092668252578,0.654793729105638,-0.0901726376830081
0.7307624841791509,0.6771241404358334,-0.08653952943799759
0.7108138245698988,0.6984751411856767,-0.082922758914318
0.6906038203878296,0.7188687614301568,-0.07933515680709213
0.6701696806034797,0.7383283612703185,-0.07578806069372357
0.6495454590189074,0.7568782261135178,-0.07229140684183477
