# Li, X., Wu, J., and Ge, Q. J. (September 6, 2016). "A Fourier Descriptor-Based
# Approach to Design Space Decomposition for Planar Motion Approximation."
# ASME. J. Mechanisms Robotics. December 2016; 8(6): 064501.
# https://doi.org/10.1115/1.4033528
39.9939078062556,0.785358289677758,0.976296606446127,0.216436910534633
39.9756330807638,1.57047735161254,0.906317148682116,0.422598185046646
39.945181390183,2.35511803093247,0.793398850174877,0.608702114782907
39.902562010393,3.13904131848564,0.642923349129784,0.765930523705474
39.8477879236698,3.92200842364462,0.462055578571216,0.886850969617342
39.7808758147309,4.70378084704441,0.259396654230108,0.965770871259962
39.7018460656529,5.48412045323164,0.0445680708638336,0.999006349859437
39.6107227496628,6.26278954320294,-0.172252128927884,0.985052894051792
39.5075336238055,7.03955092681039,-0.380818251383853,0.924649911811462
39.3923101204883,7.81416799501187,-0.571306832103952,0.820736561627022
39.2650873379066,8.58640479194452,-0.734783527083467,0.678301679436798
39.1259040293522,9.35602608679917,-0.863624361612157,0.504135856719192
38.9748025914094,10.1227974454739,-0.951871137989347,0.306498510049993
38.8118290510399,10.886485301985,-0.995504251235882,0.0947168716295388
38.6370330515627,11.6468570296134,-0.992620415892039,-0.121262978498446
38.4504678375328,12.403681011765,-0.943507637814596,-0.331350776950231
38.2521902385214,13.1567267125232,-0.850614916939492,-0.525789181212415
38.0422606518061,13.9057647468726,-0.718419371801064,-0.695610240163961
37.8207430239727,14.650566950572,-0.553198467564173,-0.833049491617786
37.5877048314363,15.3909064496551,-0.362719555842239,-0.931898344139321
37.3432170598881,16.1265577295385,-0.155862775131497,-0.987778717794785
37.0873541826715,16.857296703716,0.0578036659837987,-0.998327970257687
36.8201941380976,17.5829007820173,0.268474826945333,-0.963286700467038
36.541818305704,18.303148938411,0.466565102138949,-0.884486859973664
36.252311481466,19.0178217783315,0.643147324780321,-0.765742462338296
35.9517618519667,19.7267016055085,0.790354477071794,-0.612649818879082
35.6402609675347,20.4295724882796,0.901725807319024,-0.432308418163299
35.3179037143571,21.1262203253651,0.972482219033791,-0.232977109740663
34.9847882855758,21.8164329110852,0.999719518625281,-0.0236829913574446
34.6410161513775,22.5,0.982512283376509,0.186197779294704
34.2866920280845,23.1767133709524,0.921925519840881,0.387367184808059
33.921923846257,23.8463668904942,0.820935699951827,0.571020644587045
33.546822717817,24.5087565756762,0.684266970727642,0.729231590628941
33.1615029022017,25.1636806561836,0.518152134454687,0.855288469207935
32.7660817715597,25.8109396357971,0.33003121841464,0.943970017994082
32.3606797749979,26.4503363531613,0.128202960799168,0.991747952275338
31.9454204018917,27.0816760418422,-0.0785537624576191,0.99690987877729
31.5204301442689,27.7047663896546,-0.281370707517239,0.959599148056754
31.0858384582788,28.3194175972427,-0.471675395772506,0.881772261427433
30.6417777247591,28.9254424358943,-0.641553636100081,0.767078178549465
30.1883832089109,29.5226563045728,-0.784074075809318,0.620667256783991
29.7257930190958,30.1108772861486,-0.893561679270172,0.448940447431361
29.2541480647668,30.6899262028124,-0.965809803092636,0.259251662000775
28.773592013546,31.2596266706549,-0.998223663786027,0.0595778235386352
28.2842712474619,31.8198051533946,-0.989891315125284,-0.141828009361813
27.7863348183599,32.3702910152393,-0.941581604033727,-0.336784920899486
27.2799344024999,32.9109165728627,-0.855671798788444,-0.517518862224508
26.7652242543543,33.4415171464827,-0.736010539278028,-0.676970077678228
26.2423611596203,33.9619311100247,-0.587724323912107,-0.809061257929247
25.7115043874616,34.471999940354,-0.416977824845046,-0.908916659318936
25.1728156419935,34.9715682655637,-0.230699844068766,-0.973024964708844
24.6264590130263,35.4604839123025,-0.0362876492245585,-0.999341386370922
24.0726009260819,35.9385979521282,0.158697248849285,-0.987327292850587
23.5114100916989,36.4057647468726,0.346829074922059,-0.937928351628582
22.9430574540418,36.8618419930046,0.521101520551015,-0.853494701377472
22.3677161388299,37.3066907649769,0.675184492259749,-0.737648901179921
21.7855614006011,37.7401755575441,0.803644796343633,-0.595109268378338
21.1967705693282,38.1621643270392,0.902123625136993,-0.431477652920392
20.6015229964022,38.572528531595,0.967465842146757,-0.253001668530596
20,38.9711431702997,0.997798279178581,-0.0663218973512025
19.3923848098535,39.3578868212728,0.992556456772139,0.121785385494064
18.7788625114356,39.7326416786517,0.952461227132642,0.304659828019682
18.1596199895819,40.0952935884766,0.879448735036428,0.475993615968561
17.5348458715631,40.4457320834625,0.776558729975904,0.630044870543528
16.904730469628,40.7838504166492,0.64778759140462,0.761821000250191
16.269465723032,41.109545593917,0.497913414879689,0.867226747329005
15.629245139571,41.4227184053598,0.332301134032082,0.943173343729027
14.9842637366365,41.7232734555054,0.156695922098329,0.987646894389768
14.334717981812,42.0111191923741,-0.0229869570997985,0.999735764991576
13.6808057330268,42.2861679353659,-0.200868066428913,0.979618303161548
13.0227261782863,42.5483359019693,-0.371298360265904,0.928513611997073
12.3606797749979,42.7975432332819,-0.529036163876768,0.848599279584041
11.6948681889095,43.0337140183366,-0.669401394948425,0.742900916974197
11.02549423268,43.2567763172244,-0.788403032497947,0.615159051260763
10.3527618041008,43.4666621830081,-0.882837077254183,0.469679353416022
9.67687582398672,43.6633076824198,-0.950353494323779,0.311172357105484
8.9980421737546,43.8466529153356,-0.989491834555197,0.144588759413004
8.31646763271038,44.0166420330212,-0.999686352608217,-0.0250438896515428
7.6323598150618,44.1732232551449,-0.981242441707254,-0.19277777515156
6.94592710667722,44.3163488855494,-0.935287059835349,-0.353889976835384
6.25737860160924,44.4459753267812,-0.8636965105337,-0.504012239625101
5.56692403840263,44.5620630933707,-0.769005452669328,-0.639242218384269
4.8747737362059,44.6645768238595,-0.654301344620009,-0.756233925732275
4.18113853070614,44.7534852915723,-0.523108683644226,-0.852265982599332
3.48622970990633,44.8287614141286,-0.379267391417431,-0.925287115336325
2.79025894976502,44.8903822616921,-0.226809537720418,-0.973939132389212
2.09343824971776,44.9383290639558,-0.0698383060029596,-0.997558324617983
1.39597986810004,44.9725872158593,0.0875872902149259,-0.996156848389252
0.698096257491335,44.9931462820376,0.241558908004107,-0.970386157137386
2.44929359829471e-15,45,0.388414094719642,-0.921484938033781
-0.698096257491339,44.9931462820376,0.524818295598003,-0.851214283600555
-1.39597986810003,44.9725872158593,0.647832294889417,-0.761782985960117
-2.09343824971774,44.9383290639558,0.754964301918407,-0.655765890260276
-2.79025894976501,44.8903822616921,0.844206430042799,-0.536018193230783
-3.48622970990633,44.8287614141286,0.914055808735451,-0.405588434890569
-4.18113853070613,44.7534852915723,0.963521005063372,-0.267632719975847
-4.87477373620589,44.6645768238595,0.992114802123422,-0.125332435576762
-5.56692403840261,44.5620630933707,0.999834683191044,0.0181825820021348
-6.25737860160924,44.4459753267812,0.987132599173016,0.159903819997917
-6.94592710667721,44.3163488855494,0.954875753913661,0.297005546392349
-7.63235981506179,44.1732232551449,0.904300229878431,0.426897053447102
-8.31646763271037,44.0166420330213,0.836959300627321,0.547265136011263
-8.99804217375459,43.8466529153356,0.754668242771798,0.656106579262642
-9.67687582398671,43.6633076824198,0.659447376414516,0.751750728459914
-10.3527618041008,43.4666621830081,0.553464937770146,0.832872476828889
-11.02549423268,43.2567763172244,0.438981229478577,0.898496232694092
-11.6948681889095,43.0337140183366,0.318295311771119,0.947991610988476
-12.3606797749979,42.7975432332819,0.193695299560076,0.981061736552972
-13.0227261782863,42.5483359019693,0.0674131245683507,0.997725147841795
-13.6808057330267,42.2861679353659,-0.0584155850701135,0.998292351679064
-14.334717981812,42.0111191923741,-0.181786056479391,0.983338105470174
-14.9842637366365,41.7232734555054,-0.300853094108248,0.953670496432334
-15.6292451395709,41.4227184053598,-0.413953886676841,0.910297852191873
-16.269465723032,41.109545593917,-0.519624970579741,0.854394458052019
-16.904730469628,40.7838504166493,-0.616613557914732,0.787265978050453
-17.5348458715631,40.4457320834625,-0.703883552084024,0.71031538425236
-18.1596199895819,40.0952935884766,-0.780616666397502,0.625010096032417
-18.7788625114356,39.7326416786517,-0.846209131555693,0.532850922558795
-19.3923848098535,39.3578868212728,-0.900264527184689,0.435343291085241
-20,38.9711431702997,-0.942583302126788,0.333971134309179
-20.6015229964022,38.5725285315951,-0.973149559738708,0.230173704797829
-21.1967705693282,38.1621643270392,-0.992115680074103,0.125325485640788
-21.7855614006011,37.7401755575441,-0.999785332762724,0.0207192758688666
-22.3677161388299,37.3066907649769,-0.996595404959695,-0.0824475518934417
-22.9430574540418,36.8618419930046,-0.983097330237936,-0.183083694738344
-23.5114100916989,36.4057647468726,-0.959938258975385,-0.280211596753787
-24.0726009260819,35.9385979521282,-0.92784246075886,-0.372972342155479
-24.6264590130263,35.4604839123025,-0.887593296527793,-0.460627984341948
-25.1728156419935,34.9715682655637,-0.840016044349401,-0.542561558936482
-25.7115043874616,34.471999940354,-0.785961809363724,-0.618275047387245
-26.2423611596203,33.9619311100247,-0.726292696839466,-0.687385567580274
-26.7652242543543,33.4415171464827,-0.661868378481399,-0.749620070146473
-27.2799344024999,32.9109165728627,-0.59353413694011,-0.804808814742209
-27.7863348183599,32.3702910152393,-0.52211043249039,-0.852877890606092
-28.2842712474619,31.8198051533946,-0.448383999461414,-0.89384103118339
-28.7735920135461,31.2596266706549,-0.373100448435798,-0.927790954567357
-29.2541480647668,30.6899262028124,-0.29695832354362,-0.954890440876943
-29.7257930190958,30.1108772861486,-0.220604542285577,-0.975363335338668
-30.1883832089109,29.5226563045728,-0.144631128039439,-0.98948564254467
-30.6417777247591,28.9254424358943,-0.0695731324608639,-0.997576853801041
-31.0858384582788,28.3194175972427,0.00409236395814917,-0.999991626243557
-31.5204301442689,27.7047663896546,0.0759462902504257,-0.997111909966579
-31.9454204018917,27.0816760418422,0.145626781481755,-0.989339598174088
-32.3606797749979,26.4503363531613,0.212827652022765,-0.977089755618427
-32.7660817715597,25.8109396357971,0.277296261259074,-0.960784462557414
-33.1615029022017,25.1636806561836,0.338830882558388,-0.940847295274161
-33.546822717817,24.5087565756762,0.397277679940556,-0.91769844993933
-33.921923846257,23.8463668904942,0.452527389377214,-0.891750504268679
-34.2866920280845,23.1767133709524,0.504511793319129,-0.863404801006988
-34.6410161513775,22.5,0.553200068214025,-0.833048428681069
-34.9847882855758,21.8164329110852,0.598595075700902,-0.80105176820642
-35.3179037143571,21.1262203253651,0.640729659076506,-0.767766568678074
-35.6402609675347,20.4295724882796,0.679662997716918,-0.733524511883858
-35.9517618519667,19.7267016055085,0.715477063558357,-0.698636222595072
-36.252311481466,19.0178217783315,0.748273215619286,-0.663390680358695
-36.541818305704,18.303148938411,0.77816896097387,-0.628054988179257
-36.8201941380976,17.5829007820173,0.805294903630017,-0.592874453984587
-37.0873541826715,16.8572967037161,0.829791896465641,-0.55807294197081
-37.3432170598881,16.1265577295385,0.851808405754647,-0.523853452680926
-37.5877048314363,15.3909064496551,0.871498092872522,-0.490398892861268
-37.8207430239727,14.6505669505721,0.889017613498734,-0.45787299864593
-38.0422606518061,13.9057647468726,0.904524631005659,-0.426421378338466
-38.2521902385214,13.1567267125232,0.918176037709075,-0.396172643902711
-38.4504678375327,12.403681011765,0.930126375214005,-0.367239603162916
-38.6370330515627,11.6468570296134,0.940526443177843,-0.339720487582418
-38.8118290510399,10.886485301985,0.949522084383931,-0.313700193285237
-38.9748025914094,10.1227974454739,0.957253133025042,-0.289251515663687
-39.1259040293522,9.35602608679917,0.963852512490216,-0.266436360443347
-39.2650873379066,8.58640479194452,0.969445468683734,-0.245306916430368
-39.3923101204883,7.81416799501186,0.974148924937637,-0.225906777328274
-39.5075336238055,7.03955092681039,0.978070944867637,-0.208272001972726
-39.6107227496628,6.26278954320296,0.981310290028383,-0.192432104089758
-39.7018460656529,5.48412045323164,0.983956059913205,-0.178410964237297
-39.7808758147309,4.70378084704442,0.986087402684517,-0.166227657948079
-39.8477879236698,3.92200842364464,0.987773285986651,-0.155897195263849
-39.902562010393,3.13904131848565,0.989072318259135,-0.147431167849612
-39.945181390183,2.35511803093247,0.990032612114826,-0.14083830071786
-39.9756330807638,1.57047735161253,0.990691682556391,-0.136124906294138
-39.9939078062556,0.785358289677755,0.991076374061899,-0.133295239135982
-40,5.51091059616309e-15,0.991202811863474,-0.132351750097773
-39.9939078062556,-0.785358289677744,0.991076374061899,-0.133295239135982
-39.9756330807638,-1.57047735161254,0.990691682556391,-0.136124906294138
-39.945181390183,-2.35511803093246,0.990032612114826,-0.14083830071786
-39.902562010393,-3.13904131848562,0.989072318259135,-0.147431167849612
-39.8477879236698,-3.92200842364461,0.987773285986651,-0.155897195263849
-39.7808758147309,-4.70378084704439,0.986087402684517,-0.166227657948079
-39.7018460656529,-5.48412045323165,0.983956059913205,-0.178410964237297
-39.6107227496628,-6.26278954320295,0.981310290028383,-0.192432104089758
-39.5075336238055,-7.03955092681038,0.978070944867637,-0.208272001972726
-39.3923101204883,-7.81416799501187,0.974148924937637,-0.225906777328274
